datetime,temperature,regulator,error,inAuto,ready,lowerPower,upperPower
10:53:31,61.47,30.45,3.53,1,0,69,0
10:53:41,61.75,28.03,3.25,1,0,63,0
10:53:51,62.37,27.11,2.63,1,0,61,0
10:54:01,62.85,25.40,2.15,1,0,57,0
10:54:11,63.05,25.19,1.95,1,0,57,0
10:54:21,63.65,23.76,1.35,1,0,53,0
10:54:31,63.92,23.12,1.08,1,0,52,0
10:54:41,64.05,23.12,0.95,1,0,52,0
10:54:51,64.35,22.98,0.65,1,0,52,0
10:55:02,64.35,22.08,0.65,1,0,50,0
10:55:12,64.67,22.11,0.33,1,0,50,0
10:55:22,64.84,21.06,0.16,1,0,47,0
10:55:32,64.84,20.57,0.16,1,0,46,0
10:55:42,65.17,19.89,-0.17,1,1,45,0
10:55:52,65.42,19.38,-0.42,1,1,43,0
10:56:02,65.42,18.54,-0.42,1,1,42,0
10:56:13,65.52,18.90,-0.52,1,1,42,0
10:56:23,65.57,18.49,-0.57,1,1,41,0
10:56:33,65.59,18.28,-0.59,1,1,41,0
10:56:43,65.84,18.12,-0.84,1,1,41,0
10:56:54,65.92,17.45,-0.92,1,1,39,0
10:57:04,66.04,17.41,-1.04,1,1,39,0
10:57:14,65.99,16.25,-0.99,1,1,36,0
10:57:24,65.97,17.09,-0.97,1,1,38,0
10:57:34,66.07,16.92,-1.07,1,1,38,0
10:57:45,66.02,15.98,-1.02,1,1,36,0
10:57:55,66.09,16.68,-1.09,1,1,37,0
10:58:05,66.07,16.45,-1.07,1,1,37,0
10:58:15,66.14,15.89,-1.14,1,1,36,0
10:58:25,66.29,16.21,-1.29,1,1,36,0
10:58:35,66.12,15.52,-1.12,1,1,35,0
10:58:45,66.24,15.90,-1.24,1,1,36,0
10:58:55,66.49,15.09,-1.49,1,1,34,0
10:59:06,66.57,14.57,-1.57,1,1,33,0
10:59:16,66.22,15.45,-1.22,1,1,35,0
10:59:26,66.17,15.39,-1.17,1,1,34,0
10:59:36,66.37,14.94,-1.37,1,1,33,0
10:59:46,66.17,15.39,-1.17,1,1,34,0
10:59:57,66.02,15.65,-1.02,1,1,35,0
11:00:07,66.04,15.59,-1.04,1,1,35,0
11:00:17,65.99,15.86,-0.99,1,1,36,0
11:00:27,66.17,15.05,-1.17,1,1,34,0
11:00:37,66.14,15.25,-1.14,1,1,34,0
11:00:48,66.27,14.87,-1.27,1,1,33,0
11:00:58,66.52,14.17,-1.52,1,1,32,0
11:01:08,66.47,14.22,-1.47,1,1,32,0
11:01:18,66.77,14.22,-1.77,1,1,32,0
11:01:28,66.79,13.32,-1.79,1,1,30,0
11:01:39,67.02,13.10,-2.02,1,1,29,0
11:01:49,66.91,12.76,-1.91,1,1,28,0
11:01:59,66.99,12.60,-1.99,1,1,28,0
11:02:09,67.04,12.56,-2.04,1,1,28,0
11:02:19,67.41,11.89,-2.41,1,1,26,0
11:02:29,67.29,11.27,-2.29,1,1,25,0
11:02:39,67.54,10.71,-2.54,1,1,24,0
11:02:49,67.76,10.78,-2.76,1,1,24,0
11:03:00,67.91,9.32,-2.91,1,1,21,0
11:03:10,68.01,8.79,-3.01,1,1,19,0
11:03:20,68.09,8.52,-3.09,1,1,19,0
11:03:30,68.21,8.36,-3.21,1,1,18,0
11:03:40,68.41,7.63,-3.41,1,1,17,0
11:03:50,68.36,7.34,-3.36,1,1,16,0
11:04:01,68.49,6.54,-3.49,1,1,14,0
11:04:11,68.91,6.39,-3.91,1,1,14,0
11:04:21,68.99,4.81,-3.99,1,1,10,0
11:04:31,69.01,4.80,-4.01,1,1,10,0
11:04:41,69.46,3.84,-4.46,1,1,8,0
11:04:51,69.36,3.31,-4.36,1,1,7,0
11:05:01,69.41,3.22,-4.41,1,1,7,0
11:05:11,69.66,2.17,-4.66,1,1,4,0
11:05:22,69.59,2.32,-4.59,1,1,5,0
11:05:32,69.84,1.20,-4.84,1,1,2,0
11:05:42,69.96,0.64,-4.96,1,1,1,0
11:05:52,69.89,0.25,-4.89,1,1,0,0
11:06:02,70.39,0.00,-5.39,1,1,0,0
11:06:13,70.21,0.00,-5.21,1,1,0,0
11:06:24,70.34,0.00,-5.34,1,1,0,0
11:06:34,70.51,0.00,-5.51,1,1,0,0
11:06:44,70.64,0.00,-5.64,1,1,0,0
11:06:54,70.99,0.00,-5.99,1,1,0,0
11:07:04,70.91,0.00,-5.91,1,1,0,0
11:07:14,71.16,0.00,-6.16,1,1,0,0
11:07:24,70.91,0.00,-5.91,1,1,0,0
11:07:34,70.96,0.00,-5.96,1,1,0,0
11:07:45,71.11,0.00,-6.11,1,1,0,0
11:07:55,71.39,0.00,-6.39,1,1,0,0
11:08:05,71.51,0.00,-6.51,1,1,0,0
11:08:15,71.53,0.00,-6.53,1,1,0,0
11:08:25,71.86,0.00,-6.86,1,1,0,0
11:08:35,71.66,0.00,-6.66,1,1,0,0
11:08:45,71.98,0.00,-6.98,1,1,0,0
11:08:55,72.13,0.00,-7.13,1,1,0,0
11:09:06,72.31,0.00,-7.31,1,1,0,0
11:09:16,72.23,0.00,-7.23,1,1,0,0
11:09:26,72.33,0.00,-7.33,1,1,0,0
11:09:36,72.66,0.00,-7.66,1,1,0,0
11:09:47,72.78,0.00,-7.78,1,1,0,0
11:09:57,72.56,0.00,-7.56,1,1,0,0
11:10:07,72.76,0.00,-7.76,1,1,0,0
11:10:17,72.91,0.00,-7.91,1,1,0,0
11:10:27,73.03,0.00,-8.03,1,1,0,0
11:10:38,73.26,0.00,-8.26,1,1,0,0
11:10:48,73.23,0.00,-8.23,1,1,0,0
11:10:59,73.31,0.00,-8.31,1,1,0,0
11:11:09,73.48,0.00,-8.48,1,1,0,0
11:11:19,73.26,0.00,-8.26,1,1,0,0
11:11:29,73.48,0.00,-8.48,1,1,0,0
11:11:39,73.55,0.00,-8.55,1,1,0,0
11:11:49,73.88,0.00,-8.88,1,1,0,0
11:11:59,73.78,0.00,-8.78,1,1,0,0
11:12:10,73.53,0.00,-8.53,1,1,0,0
11:12:20,73.70,0.00,-8.70,1,1,0,0
11:12:30,73.45,0.00,-8.45,1,1,0,0
11:12:40,73.63,0.00,-8.63,1,1,0,0
11:12:51,73.65,0.00,-8.65,1,1,0,0
11:13:01,73.90,0.00,-8.90,1,1,0,0
11:13:11,73.93,0.00,-8.93,1,1,0,0
11:13:21,74.15,0.00,-9.15,1,1,0,0
11:13:32,73.90,0.00,-8.90,1,1,0,0
11:13:42,73.70,0.00,-8.70,1,1,0,0
11:13:52,73.78,0.00,-8.78,1,1,0,0
11:14:03,73.88,0.00,-8.88,1,1,0,0
11:14:13,73.65,0.00,-8.65,1,1,0,0
11:14:23,73.60,0.00,-8.60,1,1,0,0
11:14:33,73.48,0.00,-8.48,1,1,0,0
11:14:43,73.68,0.00,-8.68,1,1,0,0
11:14:54,73.65,0.00,-8.65,1,1,0,0
11:15:04,73.73,0.00,-8.73,1,1,0,0
11:15:14,73.80,0.00,-8.80,1,1,0,0
11:15:24,73.65,0.00,-8.65,1,1,0,0
11:15:34,73.92,0.00,-8.93,1,1,0,0
11:15:44,73.45,0.00,-8.45,1,1,0,0
11:15:54,74.07,0.00,-9.07,1,1,0,0
11:16:04,74.02,0.00,-9.02,1,1,0,0
11:16:15,74.02,0.00,-9.02,1,1,0,0
11:16:25,73.65,0.00,-8.65,1,1,0,0
11:16:35,73.67,0.00,-8.67,1,1,0,0
11:16:45,73.80,0.00,-8.80,1,1,0,0
11:16:55,73.85,0.00,-8.85,1,1,0,0
11:17:05,73.70,0.00,-8.70,1,1,0,0
11:17:15,73.82,0.00,-8.82,1,1,0,0
11:17:25,73.82,0.00,-8.82,1,1,0,0
11:17:35,73.82,0.00,-8.82,1,1,0,0
11:17:46,73.85,0.00,-8.85,1,1,0,0
11:17:56,73.85,0.00,-8.85,1,1,0,0
11:18:06,73.82,0.00,-8.82,1,1,0,0
11:18:16,73.87,0.00,-8.87,1,1,0,0
11:18:26,73.80,0.00,-8.80,1,1,0,0
11:18:36,73.82,0.00,-8.82,1,1,0,0
11:18:46,73.77,0.00,-8.77,1,1,0,0
11:18:57,73.65,0.00,-8.65,1,1,0,0
11:19:07,73.65,0.00,-8.65,1,1,0,0
11:19:17,73.47,0.00,-8.47,1,1,0,0
11:19:27,73.54,0.00,-8.54,1,1,0,0
11:19:37,73.39,0.00,-8.39,1,1,0,0
11:19:47,73.44,0.00,-8.44,1,1,0,0
11:19:57,73.39,0.00,-8.39,1,1,0,0
11:20:08,73.09,0.00,-8.09,1,1,0,0
11:20:18,73.02,0.00,-8.02,1,1,0,0
11:20:28,73.17,0.00,-8.17,1,1,0,0
11:20:38,72.77,0.00,-7.77,1,1,0,0
11:20:48,72.77,0.00,-7.77,1,1,0,0
11:20:58,72.87,0.00,-7.87,1,1,0,0
11:21:08,72.69,0.00,-7.69,1,1,0,0
11:21:19,72.74,0.00,-7.74,1,1,0,0
11:21:29,72.57,0.00,-7.57,1,1,0,0
11:21:42,72.57,0.00,-7.57,1,1,0,0
11:21:52,72.62,0.00,-7.62,1,1,0,0
11:22:02,72.67,0.00,-7.67,1,1,0,0
11:22:12,72.39,0.00,-7.39,1,1,0,0
11:22:23,72.29,0.00,-7.29,1,1,0,0
11:22:33,72.39,0.00,-7.39,1,1,0,0
11:22:43,72.32,0.00,-7.32,1,1,0,0
11:22:53,72.14,0.00,-7.14,1,1,0,0
11:23:03,72.22,0.00,-7.22,1,1,0,0
11:23:13,71.89,0.00,-6.89,1,1,0,0
11:23:23,72.01,0.00,-7.01,1,1,0,0
11:23:34,71.54,0.00,-6.54,1,1,0,0
11:23:44,71.81,0.00,-6.81,1,1,0,0
11:23:54,71.51,0.00,-6.51,1,1,0,0
11:24:04,71.46,0.00,-6.46,1,1,0,0
11:24:14,71.49,0.00,-6.49,1,1,0,0
11:24:24,71.14,0.00,-6.14,1,1,0,0
11:24:34,71.39,0.00,-6.39,1,1,0,0
11:24:44,71.04,0.00,-6.04,1,1,0,0
11:24:55,71.19,0.00,-6.19,1,1,0,0
11:25:05,70.81,0.00,-5.81,1,1,0,0
11:25:15,70.69,0.00,-5.69,1,1,0,0
11:25:25,70.64,0.00,-5.64,1,1,0,0
11:25:35,70.86,0.00,-5.86,1,1,0,0
11:25:45,70.56,0.00,-5.56,1,1,0,0
11:25:55,70.49,0.00,-5.49,1,1,0,0
11:26:06,70.29,0.00,-5.29,1,1,0,0
11:26:16,70.31,0.00,-5.31,1,1,0,0
11:26:26,70.19,0.00,-5.19,1,1,0,0
11:26:36,70.14,0.00,-5.14,1,1,0,0
11:26:46,69.79,0.00,-4.79,1,1,0,0
11:26:56,69.84,0.00,-4.84,1,1,0,0
11:27:06,70.11,0.00,-5.11,1,1,0,0
11:27:16,69.99,0.00,-4.99,1,1,0,0
11:27:26,69.66,0.00,-4.66,1,1,0,0
11:27:37,69.49,0.00,-4.49,1,1,0,0
11:27:47,69.66,0.00,-4.66,1,1,0,0
11:27:58,69.21,0.00,-4.21,1,1,0,0
11:28:08,69.34,0.00,-4.34,1,1,0,0
11:28:18,69.21,0.00,-4.21,1,1,0,0
11:28:28,69.11,0.00,-4.11,1,1,0,0
11:28:38,68.88,0.00,-3.88,1,1,0,0
11:28:48,68.66,0.00,-3.66,1,1,0,0
11:28:59,68.88,0.00,-3.88,1,1,0,0
11:29:09,68.58,0.00,-3.58,1,1,0,0
11:29:19,68.28,0.00,-3.28,1,1,0,0
11:29:29,68.33,0.00,-3.33,1,1,0,0
11:29:39,68.36,0.00,-3.36,1,1,0,0
11:29:49,68.28,0.00,-3.28,1,1,0,0
11:30:00,68.23,0.00,-3.23,1,1,0,0
11:30:10,68.03,0.00,-3.03,1,1,0,0
11:30:20,67.81,0.00,-2.81,1,1,0,0
11:30:30,67.71,0.00,-2.71,1,1,0,0
11:30:40,67.66,0.00,-2.66,1,1,0,0
11:30:50,67.43,0.00,-2.43,1,1,0,0
11:31:01,67.33,0.00,-2.33,1,1,0,0
11:31:11,67.53,0.00,-2.53,1,1,0,0
11:31:21,67.43,0.00,-2.43,1,1,0,0
11:31:31,67.16,0.00,-2.16,1,1,0,0
11:31:41,66.93,0.00,-1.93,1,1,0,0
11:31:51,66.58,0.00,-1.58,1,1,0,0
11:32:01,66.53,0.00,-1.53,1,1,0,0
11:32:12,66.56,0.00,-1.56,1,1,0,0
11:32:23,66.43,0.00,-1.43,1,1,0,0
11:32:33,66.31,0.00,-1.31,1,1,0,0
11:32:43,66.38,0.00,-1.38,1,1,0,0
11:32:53,66.28,0.00,-1.28,1,1,0,0
11:33:03,66.16,0.00,-1.16,1,1,0,0
11:33:13,65.76,0.00,-0.76,1,1,0,0
11:33:23,65.81,0.00,-0.81,1,1,0,0
11:33:34,65.78,0.00,-0.78,1,1,0,0
11:33:44,65.53,0.00,-0.53,1,1,0,0
11:33:54,65.38,0.00,-0.38,1,1,0,0
11:34:04,65.16,0.00,-0.16,1,1,0,0
11:34:14,65.31,0.00,-0.31,1,1,0,0
11:34:24,65.08,0.00,-0.08,1,1,0,0
11:34:34,64.73,0.00,0.27,1,1,0,0
11:34:44,65.06,0.00,-0.06,1,1,0,0
11:34:55,64.68,0.00,0.32,1,1,0,0
11:35:05,64.76,0.00,0.24,1,1,0,0
11:35:15,64.63,0.00,0.37,1,1,0,0
11:35:25,64.60,0.00,0.40,1,1,0,0
11:35:35,64.30,0.00,0.70,1,1,0,0
11:35:45,64.45,0.00,0.55,1,1,0,0
11:35:55,64.00,0.00,1.00,1,1,0,0
11:36:06,64.08,0.00,0.92,1,1,0,0
11:36:16,64.15,0.00,0.85,1,1,0,0
11:36:26,63.78,0.00,1.22,1,1,0,0
11:36:36,63.90,0.00,1.10,1,1,0,0
11:36:46,63.60,0.00,1.40,1,1,0,0
11:36:56,63.55,0.00,1.45,1,1,0,0
11:37:06,63.20,0.00,1.80,1,1,0,0
11:37:17,63.20,0.00,1.80,1,1,0,0
11:37:27,63.10,0.00,1.90,1,1,0,0
11:37:37,62.98,0.00,2.02,1,1,0,0
11:37:47,62.93,0.00,2.07,1,1,0,0
11:37:57,62.98,0.00,2.02,1,1,0,0
11:38:07,62.70,0.00,2.30,1,1,0,0
11:38:17,62.63,0.00,2.37,1,1,0,0
11:38:28,62.65,0.00,2.35,1,1,0,0
11:38:38,62.50,0.00,2.50,1,1,0,0
11:38:48,62.13,0.00,2.87,1,1,0,0
11:38:58,62.30,3.77,2.70,1,1,8,0
11:39:08,61.98,4.23,3.02,1,1,9,0
11:39:18,62.03,4.25,2.97,1,1,9,0
11:39:29,61.88,5.03,3.12,1,1,11,0
11:39:39,61.68,5.25,3.32,1,1,11,0
11:39:49,61.63,6.24,3.37,1,1,14,0
11:39:59,61.60,5.97,3.40,1,1,13,0
11:40:09,61.25,7.28,3.75,1,1,16,0
11:40:19,61.43,7.09,3.57,1,1,16,0
11:40:29,61.40,7.14,3.60,1,1,16,0
11:40:39,61.10,9.59,3.90,1,1,21,0
11:40:50,61.05,9.91,3.95,1,1,22,0
11:41:00,60.78,10.81,4.22,1,1,24,0
11:41:10,60.80,10.81,4.20,1,1,24,0
11:41:20,60.73,10.83,4.27,1,1,24,0
11:41:30,60.53,11.68,4.47,1,1,26,0
11:41:40,60.33,12.09,4.67,1,1,27,0
11:41:51,60.33,12.76,4.67,1,1,28,0
11:42:01,60.05,13.44,4.95,1,1,30,0
11:42:11,60.05,13.94,4.95,1,1,31,0
11:42:21,60.10,14.25,4.90,1,1,32,0
11:42:31,59.68,16.88,5.32,1,1,38,0
11:42:41,59.85,17.77,5.15,1,1,40,0
11:42:51,59.75,17.96,5.25,1,1,40,0
11:43:02,59.58,18.54,5.42,1,1,42,0
11:43:12,59.80,18.81,5.20,1,1,42,0
11:43:22,59.45,19.07,5.55,1,1,43,0
11:43:32,59.28,20.04,5.72,1,1,45,0
11:43:42,59.45,20.51,5.55,1,1,46,0
11:43:52,59.38,20.48,5.62,1,1,46,0
11:44:02,58.95,21.39,6.05,1,1,48,0
11:44:12,59.03,24.28,5.97,1,1,55,0
11:44:23,58.85,24.71,6.15,1,1,56,0
11:44:33,59.08,24.64,5.92,1,1,55,0
11:44:43,58.80,25.38,6.20,1,1,57,0
11:44:53,58.75,25.94,6.25,1,1,58,0
11:45:03,58.62,26.38,6.38,1,1,59,0
11:45:13,58.60,27.52,6.40,1,1,62,0
11:45:24,58.42,27.41,6.58,1,1,62,0
11:45:34,58.37,27.86,6.63,1,1,63,0
11:45:44,58.32,29.01,6.68,1,1,65,0
11:45:54,58.25,30.21,6.75,1,1,68,0
11:46:04,58.02,30.87,6.98,1,1,70,0
11:46:14,57.75,31.98,7.25,1,1,72,0
11:46:24,57.82,32.15,7.18,1,1,72,0
11:46:35,58.00,32.13,7.00,1,1,72,0
11:46:45,57.77,33.05,7.23,1,1,75,0
11:46:55,57.77,33.41,7.23,1,1,75,0
11:47:05,57.47,34.54,7.53,1,1,75,0
11:47:15,57.55,34.54,7.45,1,1,78,0
11:47:25,57.45,34.60,7.55,1,1,78,0
11:47:36,57.37,35.48,7.63,1,1,80,0
11:47:46,57.35,36.25,7.65,1,1,82,0
11:47:56,57.37,37.14,7.63,1,1,84,0
11:48:06,57.20,37.14,7.80,1,1,84,0
11:48:16,57.07,37.97,7.93,1,1,86,0
11:48:26,57.12,38.80,7.88,1,1,88,0
11:48:37,57.15,39.14,7.85,1,1,88,0
11:48:47,57.05,39.47,7.95,1,1,89,0
11:48:58,56.90,40.06,8.10,1,1,90,0
11:49:08,57.20,40.39,7.80,1,1,91,0
11:49:18,56.97,40.60,8.03,1,1,92,0
11:49:28,57.12,41.61,7.88,1,1,94,0
11:49:38,57.17,41.44,7.83,1,1,94,0
11:49:49,57.30,41.70,7.70,1,1,94,0
11:49:59,57.07,42.09,7.93,1,1,95,0
11:50:09,57.27,42.48,7.73,1,1,96,0
11:50:19,57.22,42.68,7.78,1,1,96,0
11:50:29,57.37,43.51,7.63,1,1,98,0
11:50:39,57.27,43.27,7.73,1,1,98,0
11:50:49,57.17,43.97,7.83,1,1,99,0
11:51:00,57.60,43.72,7.40,1,1,99,0
11:51:10,57.55,43.69,7.45,1,1,99,0
11:51:20,57.77,43.94,7.23,1,1,99,0
11:51:30,57.75,43.92,7.25,1,1,99,0
11:51:40,57.97,43.84,7.03,1,1,99,0
11:51:51,58.20,43.81,6.80,1,1,99,0
11:52:01,58.27,43.77,6.73,1,1,99,0
11:52:11,58.17,44.17,6.83,1,1,100,0
11:52:21,58.37,44.45,6.63,1,1,100,0
11:52:31,58.75,43.77,6.25,1,1,99,0
11:52:41,58.80,43.57,6.20,1,1,98,0
11:52:51,58.85,43.99,6.15,1,1,99,0
11:53:01,59.25,43.28,5.75,1,1,98,0
11:53:11,59.35,43.18,5.65,1,1,98,0
11:53:22,59.47,43.15,5.53,1,1,97,0
11:53:32,59.72,42.79,5.28,1,1,97,0
11:53:42,60.07,42.79,4.93,1,1,97,0
11:53:52,60.15,42.10,4.85,1,1,95,0
11:54:02,60.62,42.02,4.38,1,1,95,0
11:54:13,60.87,41.37,4.13,1,1,93,0
11:54:23,61.02,40.76,3.98,1,1,92,0
11:54:33,61.20,40.65,3.80,1,1,92,0
11:54:43,61.67,39.57,3.33,1,1,89,0
11:54:53,61.52,39.11,3.48,1,1,88,0
11:55:03,61.99,39.41,3.01,1,1,89,0
11:55:13,62.27,38.30,2.73,1,1,86,0
11:55:24,62.49,37.68,2.51,1,1,85,0
11:55:34,62.79,37.69,2.21,1,1,85,0
11:55:44,63.12,36.35,1.88,1,1,82,0
11:55:54,63.32,35.94,1.68,1,1,81,0
11:56:04,63.92,35.07,1.08,1,1,79,0
11:56:14,64.22,34.12,0.78,1,1,77,0
11:56:25,64.39,33.27,0.61,1,1,75,0
11:56:35,65.02,31.91,-0.02,1,1,72,0
11:56:45,65.24,30.96,-0.24,1,1,70,0
11:56:55,65.52,30.38,-0.52,1,1,68,0
11:57:05,65.89,29.47,-0.89,1,1,66,0
11:57:15,66.49,28.04,-1.49,1,1,63,0
11:57:26,66.67,27.08,-1.67,1,1,61,0
11:57:36,67.04,25.92,-2.04,1,1,58,0
11:57:46,67.14,25.88,-2.14,1,1,58,0
11:57:56,67.37,25.14,-2.37,1,1,57,0
11:58:06,67.87,23.03,-2.87,1,1,52,0
11:58:16,68.27,22.12,-3.27,1,1,50,0
11:58:27,68.92,20.25,-3.92,1,1,45,0
11:58:38,69.04,19.48,-4.04,1,1,44,0
11:58:48,69.79,17.50,-4.79,1,1,39,0
11:58:58,69.94,17.07,-4.94,1,1,38,0
11:59:08,70.44,15.11,-5.44,1,1,34,0
11:59:18,70.72,14.33,-5.72,1,1,32,0
11:59:28,71.29,12.51,-6.29,1,1,28,0
11:59:38,71.82,10.93,-6.82,1,1,24,0
11:59:49,72.07,9.14,-7.07,1,1,20,0
11:59:59,72.37,8.02,-7.37,1,1,18,0
12:00:09,72.87,6.38,-7.87,1,1,14,0
12:00:19,73.12,6.38,-8.12,1,1,14,0
12:00:30,73.82,3.16,-8.82,1,1,7,0
12:00:40,74.26,1.57,-9.26,1,1,3,0
12:00:50,74.76,1.57,-9.76,1,1,3,0
12:01:00,75.09,0.00,-10.09,1,1,0,0
12:01:11,75.44,0.00,-10.44,1,1,0,0
12:01:21,75.81,0.00,-10.81,1,1,0,0
12:01:31,76.21,0.00,-11.21,1,1,0,0
12:01:41,76.69,0.00,-11.69,1,1,0,0
12:01:51,76.86,0.00,-11.86,1,1,0,0
12:02:01,77.26,0.00,-12.26,1,1,0,0
12:02:11,77.44,0.00,-12.44,1,1,0,0
12:02:21,78.16,0.00,-13.16,1,1,0,0
12:02:32,78.54,0.00,-13.54,1,1,0,0
12:02:42,78.61,0.00,-13.61,1,1,0,0
12:02:52,79.26,0.00,-14.26,1,1,0,0
12:03:03,79.44,0.00,-14.44,1,1,0,0
12:03:13,79.90947123,0.01,-14.90947123,1,1,0,0
12:03:23,  80.16835792,0.01,-15.16835792,1,1,0,0
12:03:33,  80.42303507,0.02,-15.42303507,1,1,0,0
12:03:43,  80.67350268,0.02,-15.67350268,1,1,0,0
12:03:53,80.91976075,0.03,-15.91976075,1,1,0,0
12:04:03,  81.16180928,0.03,-16.16180928,1,1,0,0
12:04:13,  81.39964827,0.04,-16.39964827,1,1,0,0
12:04:23,  81.63327772,0.04,-16.63327772,1,1,0,0
12:04:33,        81.86269763,0.05,-16.86269763,1,1,0,0
12:04:43,  82.087908  ,0.05,-17.087908,1,1,0,0
12:04:53,  82.30890883,0.06,-17.30890883,1,1,0,0
12:05:03,  82.52570012,0.06,-17.52570012,1,1,0,0
12:05:13,        82.73828187,0.07,-17.73828187,1,1,0,0
12:05:23,  82.94665408,0.07,-17.94665408,1,1,0,0
12:05:33,  83.15081675,0.08,-18.15081675,1,1,0,0
12:05:43,  83.35076988,0.08,-18.35076988,1,1,0,0
12:05:53,        83.54651347,0.09,-18.54651347,1,1,0,0
12:06:03,  83.73804752,0.09,-18.73804752,1,1,0,0
12:06:13,  83.92537203,0.10,-18.92537203,1,1,0,0
12:06:23,  84.108487  ,0.10,-19.108487,1,1,0,0
12:06:33,        84.28739243,0.11,-19.28739243,1,1,0,0
12:06:43,  84.46208832,0.11,-19.46208832,1,1,0,0
12:06:53,  84.63257467,0.12,-19.63257467,1,1,0,0
12:07:03,  84.79885148,0.12,-19.79885148,1,1,0,0
12:07:13,        84.96091875,0.13,-19.96091875,1,1,0,0
12:07:23,  85.11877648,0.13,-20.11877648,1,1,0,0
12:07:33,  85.27242467,0.14,-20.27242467,1,1,0,0
12:07:43,  85.42186332,0.14,-20.42186332,1,1,0,0
12:07:53,        85.86709243,0.15,-20.86709243,1,1,0,0
12:08:03,  86.008112  ,0.15,-21.008112,1,1,0,0
12:08:13,  86.84492203,0.16,-21.84492203,1,1,0,0
12:08:24,87.16,0.00,-22.16,1,1,0,0
12:08:34,87.26,0.00,-22.26,1,1,0,0
12:08:44,86.98,0.00,-21.98,1,1,0,0
12:08:55,87.31,0.00,-22.31,1,1,0,0
12:09:05,87.23,0.00,-22.23,1,1,0,0
12:09:15,87.38,0.00,-22.38,1,1,0,0
12:09:26,87.58,0.00,-22.58,1,1,0,0
12:09:36,87.61,0.00,-22.61,1,1,0,0
12:09:46,87.68,0.00,-22.68,1,1,0,0
12:09:57,87.78,0.00,-22.78,1,1,0,0
12:10:07,87.75,0.00,-22.75,1,1,0,0
12:10:17,87.90,0.00,-22.90,1,1,0,0
12:10:27,88.10,0.00,-23.10,1,1,0,0
12:10:37,88.15,0.00,-23.15,1,1,0,0
12:10:47,87.80,0.00,-22.80,1,1,0,0
12:10:57,88.00,0.00,-23.00,1,1,0,0
12:11:07,88.35,0.00,-23.35,1,1,0,0
12:11:17,87.98,0.00,-22.98,1,1,0,0
12:11:28,88.28,0.00,-23.28,1,1,0,0
12:11:38,88.48,0.00,-23.48,1,1,0,0
12:11:48,88.25,0.00,-23.25,1,1,0,0
12:11:58,88.38,0.00,-23.38,1,1,0,0
12:12:08,88.30,0.00,-23.30,1,1,0,0
12:12:18,88.30,0.00,-23.30,1,1,0,0
12:12:28,88.28,0.00,-23.28,1,1,0,0
12:12:38,88.28,0.00,-23.28,1,1,0,0
12:12:49,88.08,0.00,-23.08,1,1,0,0
12:12:59,88.20,0.00,-23.20,1,1,0,0
12:13:09,88.38,0.00,-23.38,1,1,0,0
12:13:19,88.70,0.00,-23.70,1,1,0,0
12:13:29,88.50,0.00,-23.50,1,1,0,0
12:13:39,88.68,0.00,-23.68,1,1,0,0
12:13:50,88.50,0.00,-23.50,1,1,0,0
12:14:00,88.53,0.00,-23.53,1,1,0,0
