datetime,temperature,regulator,error,inAuto,ready,lowerPower,upperPower
11:03:04,60.42,9.00,4.58,1,1,8,8
11:03:14,60.20,9.30,4.80,1,1,9,9
11:03:24,60.45,9.15,4.55,1,1,9,9
11:03:35,60.52,9.69,4.48,1,1,9,9
11:03:45,60.37,9.60,4.63,1,1,9,9
11:03:55,60.90,9.57,4.10,1,1,9,9
11:04:05,60.35,9.66,4.65,1,1,9,9
11:04:15,60.35,11.03,4.65,1,1,11,11
11:04:26,60.42,10.69,4.58,1,1,10,10
11:04:36,60.25,11.11,4.75,1,1,11,11
11:04:46,60.32,11.86,4.68,1,1,11,11
11:04:56,60.37,11.91,4.63,1,1,11,11
11:05:06,60.60,11.31,4.40,1,1,11,11
11:05:16,60.35,11.84,4.65,1,1,11,11
11:05:26,60.60,11.69,4.40,1,1,11,11
11:05:37,60.47,12.55,4.53,1,1,12,12
11:05:47,60.65,12.14,4.35,1,1,12,12
11:05:57,60.90,11.98,4.10,1,1,11,11
11:06:07,60.97,11.17,4.03,1,1,11,11
11:06:18,60.92,12.26,4.08,1,1,12,12
11:06:28,61.15,11.64,3.85,1,1,11,11
11:06:38,61.37,11.26,3.63,1,1,11,11
11:06:48,61.00,12.02,4.00,1,1,12,12
11:06:58,61.47,11.29,3.53,1,1,11,11
11:07:08,61.72,10.96,3.28,1,1,10,10
11:07:19,61.80,10.68,3.20,1,1,10,10
11:07:29,62.12,9.95,2.88,1,1,9,9
11:07:39,61.92,10.61,3.08,1,1,10,10
11:07:49,62.20,10.06,2.81,1,1,10,10
11:07:59,62.29,9.95,2.71,1,1,9,9
11:08:09,62.64,9.95,2.36,1,1,9,9
11:08:20,62.69,9.06,2.31,1,1,9,9
11:08:30,63.19,9.18,1.81,1,1,9,9
11:08:40,63.44,7.76,1.56,1,1,7,7
11:08:50,63.79,6.92,1.21,1,1,6,6
11:09:00,63.42,6.04,1.58,1,1,6,6
11:09:10,63.84,7.56,1.16,1,1,7,7
11:09:20,63.99,5.67,1.01,1,1,5,5
11:09:31,64.07,6.29,0.93,1,1,6,6
11:09:41,64.24,5.46,0.76,1,1,5,5
11:09:51,64.07,5.25,0.93,1,1,5,5
11:10:01,64.29,5.86,0.71,1,1,5,5
11:10:11,64.54,4.95,0.46,1,1,4,4
11:10:21,64.74,4.34,0.26,1,1,4,4
11:10:32,65.09,3.80,-0.09,1,1,3,3
11:10:42,64.92,3.11,0.08,1,1,3,3
11:10:52,64.87,3.43,0.13,1,1,3,3
11:11:03,65.14,3.12,-0.14,1,1,3,3
11:11:13,65.29,2.79,-0.29,1,1,2,2
11:11:23,65.37,2.34,-0.37,1,1,2,2
11:11:33,65.29,2.64,-0.29,1,1,2,2
11:11:43,65.82,1.48,-0.82,1,1,1,1
11:11:54,65.79,1.20,-0.79,1,1,1,1
11:12:04,66.04,0.97,-1.04,1,1,0,0
11:12:14,66.24,0.00,-1.24,1,1,0,0
11:12:24,65.77,0.39,-0.77,1,1,0,0
11:12:34,66.44,0.00,-1.44,1,1,0,0
11:12:45,66.04,0.00,-1.04,1,1,0,0
11:12:55,66.17,0.00,-1.17,1,1,0,0
11:13:05,65.94,0.00,-0.94,1,1,0,0
11:13:15,66.02,0.05,-1.02,1,1,0,0
11:13:25,66.19,0.00,-1.19,1,1,0,0
11:13:35,65.99,0.00,-0.99,1,1,0,0
11:13:46,65.79,0.28,-0.79,1,1,0,0
11:13:56,65.84,0.00,-0.84,1,1,0,0
11:14:06,65.72,0.33,-0.72,1,1,0,0
11:14:16,65.84,0.04,-0.84,1,1,0,0
11:14:26,65.89,0.00,-0.89,1,1,0,0
11:14:36,65.69,0.34,-0.69,1,1,0,0
11:14:46,65.56,0.34,-0.56,1,1,0,0
11:14:57,65.81,0.87,-0.81,1,1,0,0
11:15:07,65.34,0.41,-0.34,1,1,0,0
11:15:17,65.56,0.88,-0.56,1,1,0,0
11:15:27,65.41,0.42,-0.41,1,1,0,0
11:15:37,65.49,0.77,-0.49,1,1,0,0
11:15:47,65.11,1.34,-0.11,1,1,1,1
11:15:58,65.19,1.52,-0.19,1,1,1,1
11:16:08,65.16,1.51,-0.16,1,1,1,1
11:16:18,64.99,1.75,0.01,1,1,1,1
11:16:28,64.89,2.13,0.11,1,1,2,2
11:16:38,64.89,2.07,0.11,1,1,2,2
11:16:49,64.54,2.71,0.46,1,1,2,2
11:16:59,64.86,3.04,0.14,1,1,3,3
11:17:09,64.36,2.74,0.64,1,1,2,2
11:17:19,64.16,3.78,0.84,1,1,3,3
11:17:29,64.61,4.31,0.39,1,1,4,4
11:17:40,64.21,3.77,0.79,1,1,3,3
11:17:50,64.39,4.50,0.61,1,1,4,4
11:18:00,64.14,4.03,0.86,1,1,4,4
11:18:10,63.89,4.83,1.11,1,1,4,4
11:18:20,63.81,5.58,1.19,1,1,5,5
11:18:30,63.91,5.38,1.09,1,1,5,5
11:18:40,63.76,5.69,1.24,1,1,5,5
11:18:51,63.89,6.20,1.11,1,1,6,6
11:19:01,63.46,5.69,1.54,1,1,5,5
11:19:11,63.81,6.25,1.19,1,1,6,6
11:19:21,63.16,7.15,1.84,1,1,7,7
11:19:32,63.36,7.55,1.64,1,1,7,7
11:19:42,63.51,6.93,1.49,1,1,6,6
11:19:52,63.39,7.71,1.61,1,1,7,7
11:20:02,63.49,7.09,1.51,1,1,7,7
11:20:12,63.39,7.42,1.61,1,1,7,7
11:20:22,63.09,8.26,1.91,1,1,8,8
11:20:32,63.34,7.78,1.66,1,1,7,7
11:20:43,63.21,8.44,1.79,1,1,8,8
11:20:53,63.26,8.39,1.74,1,1,8,8
11:21:03,63.39,8.10,1.61,1,1,8,8
11:21:13,62.69,9.96,2.31,1,1,9,9
11:21:23,62.96,9.38,2.04,1,1,9,9
11:21:34,63.24,8.78,1.76,1,1,8,8
11:21:44,63.11,8.78,1.89,1,1,8,8
11:21:54,63.11,9.06,1.89,1,1,9,9
11:22:04,63.51,9.21,1.49,1,1,9,9
11:22:14,63.16,8.80,1.84,1,1,8,8
11:22:24,63.09,9.45,1.91,1,1,9,9
11:22:35,63.16,9.23,1.84,1,1,9,9
11:22:45,63.41,9.67,1.59,1,1,9,9
11:22:55,63.68,8.61,1.32,1,1,8,8
11:23:05,63.63,7.86,1.37,1,1,7,7
11:23:16,63.43,9.00,1.57,1,1,8,8
11:23:26,63.78,9.01,1.22,1,1,9,9
11:23:36,63.78,8.13,1.22,1,1,8,8
11:23:46,64.16,8.51,0.84,1,1,8,8
11:23:56,63.91,7.87,1.09,1,1,7,7
11:24:07,64.28,7.79,0.72,1,1,7,7
11:24:17,64.11,6.82,0.89,1,1,6,6
11:24:27,64.08,7.87,0.92,1,1,7,7
11:24:37,64.13,8.05,0.87,1,1,8,8
11:24:47,63.98,8.03,1.02,1,1,8,8
11:24:57,64.41,7.13,0.59,1,1,7,7
11:25:08,64.66,6.84,0.34,1,1,6,6
11:25:18,64.68,6.74,0.32,1,1,6,6
11:25:28,64.51,6.63,0.49,1,1,6,6
11:25:38,64.61,6.52,0.39,1,1,6,6
11:25:48,64.88,6.48,0.12,1,1,6,6
11:25:58,64.86,6.11,0.14,1,1,6,6
11:26:09,65.06,8.08,-0.06,1,1,8,8
11:26:19,64.86,8.53,0.14,1,1,8,8
11:26:30,64.96,8.15,0.04,1,1,8,8
11:26:40,65.16,7.77,-0.16,1,1,7,7
11:26:50,65.21,7.32,-0.21,1,1,7,7
11:27:00,65.53,7.68,-0.53,1,1,7,7
11:27:10,65.51,6.34,-0.51,1,1,6,6
11:27:21,65.66,6.88,-0.66,1,1,6,6
11:27:31,65.68,6.15,-0.68,1,1,6,6
11:27:41,65.83,5.99,-0.83,1,1,5,5
11:27:51,65.63,11.63,-0.63,1,1,11,11
11:28:02,66.18,9.95,-1.18,1,1,9,9
11:28:12,66.03,10.02,-1.03,1,1,10,10
11:28:22,65.81,11.24,-0.81,1,1,11,11
11:28:32,65.98,10.37,-0.98,1,1,10,10
11:28:42,66.73,8.41,-1.73,1,1,8,8
11:28:53,66.38,9.22,-1.38,1,1,9,9
11:29:03,66.61,8.58,-1.61,1,1,8,8
11:29:13,66.66,8.37,-1.66,1,1,8,8
11:29:23,66.81,8.37,-1.80,1,1,8,8
11:29:33,66.83,7.71,-1.83,1,1,7,7
11:29:43,67.25,11.11,-2.25,1,1,11,11
11:29:54,66.95,10.06,-1.95,1,1,10,10
11:30:04,66.75,10.97,-1.75,1,1,10,10
11:30:14,67.13,10.68,-2.13,1,1,10,10
11:30:24,66.95,10.01,-1.95,1,1,10,10
11:30:34,67.33,9.97,-2.33,1,1,9,9
11:30:45,67.20,9.16,-2.20,1,1,9,9
11:30:55,67.55,9.36,-2.55,1,1,9,9
11:31:05,67.73,8.67,-2.73,1,1,8,8
11:31:15,67.70,8.04,-2.70,1,1,8,8
11:31:26,68.13,9.25,-3.13,1,1,9,9
11:31:36,67.70,7.85,-2.70,1,1,7,7
11:31:46,67.80,8.46,-2.80,1,1,8,8
11:31:56,68.05,8.45,-3.05,1,1,8,8
11:32:06,68.40,6.84,-3.40,1,1,6,6
11:32:17,68.35,6.49,-3.35,1,1,6,6
11:32:27,68.55,6.06,-3.55,1,1,6,6
11:32:37,68.78,6.01,-3.78,1,1,6,6
11:32:47,68.58,5.40,-3.58,1,1,5,5
11:32:57,68.93,4.77,-3.93,1,1,4,4
11:33:07,68.30,4.62,-3.30,1,1,4,4
11:33:17,68.95,4.05,-3.95,1,1,4,4
11:33:28,69.30,3.04,-4.30,1,1,3,3
11:33:38,69.40,2.90,-4.40,1,1,2,2
11:33:48,69.15,1.87,-4.15,1,1,1,1
11:33:58,68.90,2.48,-3.90,1,1,2,2
11:34:08,68.95,2.66,-3.95,1,1,2,2
11:34:19,69.28,1.89,-4.28,1,1,1,1
11:34:29,69.15,1.75,-4.15,1,1,1,1
11:34:39,68.98,1.61,-3.98,1,1,1,1
11:34:49,69.53,0.00,-4.53,1,1,0,0
11:34:59,68.93,0.00,-3.93,1,1,0,0
11:35:10,69.15,0.26,-4.15,1,1,0,0
11:35:20,69.23,0.00,-4.23,1,1,0,0
11:35:30,69.25,0.00,-4.25,1,1,0,0
11:35:40,69.08,0.00,-4.08,1,1,0,0
11:35:50,69.23,0.00,-4.23,1,1,0,0
11:36:01,69.45,0.00,-4.45,1,1,0,0
11:36:11,69.43,0.00,-4.43,1,1,0,0
11:36:21,69.30,0.00,-4.30,1,1,0,0
11:36:31,69.25,0.00,-4.25,1,1,0,0
11:36:41,69.57,0.00,-4.57,1,1,0,0
11:36:52,69.05,0.00,-4.05,1,1,0,0
11:37:02,69.10,0.00,-4.10,1,1,0,0
11:37:12,68.65,0.00,-3.65,1,1,0,0
11:37:22,68.62,0.00,-3.62,1,1,0,0
11:37:32,68.65,0.00,-3.65,1,1,0,0
11:37:42,68.72,0.00,-3.72,1,1,0,0
11:37:53,68.37,0.00,-3.37,1,1,0,0
11:38:03,68.37,0.00,-3.37,1,1,0,0
11:38:13,68.17,0.00,-3.17,1,1,0,0
11:38:23,68.20,0.00,-3.20,1,1,0,0
11:38:33,67.95,0.00,-2.95,1,1,0,0
11:38:43,68.00,0.00,-3.00,1,1,0,0
11:38:54,67.77,0.00,-2.77,1,1,0,0
11:39:04,67.62,0.00,-2.62,1,1,0,0
11:39:14,67.32,0.00,-2.32,1,1,0,0
11:39:24,67.55,0.00,-2.55,1,1,0,0
11:39:35,66.85,0.00,-1.85,1,1,0,0
11:39:45,67.12,0.00,-2.12,1,1,0,0
11:39:56,66.90,0.00,-1.90,1,1,0,0
11:40:06,67.02,0.00,-2.02,1,1,0,0
11:40:16,67.15,0.00,-2.15,1,1,0,0
11:40:26,66.52,0.00,-1.52,1,1,0,0
11:40:36,66.17,0.00,-1.17,1,1,0,0
11:40:47,66.02,0.69,-1.02,1,1,0,0
11:40:57,65.97,1.15,-0.97,1,1,1,1
11:41:08,65.77,0.72,-0.77,1,1,0,0
11:41:18,65.77,1.50,-0.77,1,1,1,1
11:41:28,65.72,1.40,-0.72,1,1,1,1
11:41:38,65.35,2.13,-0.35,1,1,2,2
11:41:48,65.22,2.82,-0.22,1,1,2,2
11:41:58,65.15,2.69,-0.15,1,1,2,2
11:42:08,64.85,3.19,0.15,1,1,3,3
11:42:19,64.82,3.13,0.18,1,1,3,3
11:42:29,64.67,4.28,0.33,1,1,4,4
11:42:39,64.80,3.79,0.20,1,1,3,3
11:42:49,64.59,4.25,0.41,1,1,4,4
11:42:59,64.39,4.46,0.61,1,1,4,4
11:43:09,63.99,5.76,1.01,1,1,5,5
11:43:19,64.12,5.50,0.88,1,1,5,5
11:43:29,64.07,5.45,0.93,1,1,5,5
11:43:40,64.04,5.56,0.96,1,1,5,5
11:43:50,63.84,6.12,1.16,1,1,6,6
11:44:00,63.84,6.12,1.16,1,1,6,6
11:44:10,63.62,6.36,1.38,1,1,6,6
11:44:20,63.54,6.75,1.46,1,1,6,6
11:44:30,63.47,7.07,1.53,1,1,7,7
11:44:40,63.47,7.52,1.53,1,1,7,7
