datetime,temperature,regulator,error,inAuto,ready,lowerPower,upperPower
12:20:58,84.47,0.00,-19.47,1,1,0,0
12:21:08,84.34,0.00,-19.34,1,1,0,0
12:21:18,84.14,0.00,-19.14,1,1,0,0
12:21:29,84.24,0.00,-19.24,1,1,0,0
12:21:39,84.07,0.00,-19.07,1,1,0,0
12:21:49,83.94,0.00,-18.94,1,1,0,0
12:21:59,83.77,0.00,-18.77,1,1,0,0
12:22:09,83.34,0.00,-18.34,1,1,0,0
12:22:19,83.12,0.00,-18.12,1,1,0,0
12:22:29,83.12,0.00,-18.12,1,1,0,0
12:22:39,83.34,0.00,-18.34,1,1,0,0
12:22:50,83.09,0.00,-18.09,1,1,0,0
12:23:00,82.84,0.00,-17.84,1,1,0,0
12:23:10,82.74,0.00,-17.74,1,1,0,0
12:23:20,82.57,0.00,-17.57,1,1,0,0
12:23:30,82.39,0.00,-17.39,1,1,0,0
12:23:40,82.26,0.00,-17.26,1,1,0,0
12:23:51,82.19,0.00,-17.19,1,1,0,0
12:24:01,81.96,0.00,-16.96,1,1,0,0
12:24:11,81.81,0.00,-16.81,1,1,0,0
12:24:21,81.64,0.00,-16.64,1,1,0,0
12:24:31,81.64,0.00,-16.64,1,1,0,0
12:24:41,81.61,0.00,-16.61,1,1,0,0
12:24:51,81.36,0.00,-16.36,1,1,0,0
12:25:02,81.24,0.00,-16.24,1,1,0,0
12:25:12,81.19,0.00,-16.19,1,1,0,0
12:25:22,80.81,0.00,-15.81,1,1,0,0
12:25:32,80.59,0.00,-15.59,1,1,0,0
12:25:42,80.34,0.00,-15.34,1,1,0,0
12:25:52,80.09,0.00,-15.09,1,1,0,0
12:26:02,80.14,0.00,-15.14,1,1,0,0
12:26:12,80.34,0.00,-15.34,1,1,0,0
12:26:23,79.84,0.00,-14.84,1,1,0,0
12:26:33,79.91,0.00,-14.91,1,1,0,0
12:26:43,79.54,0.00,-14.54,1,1,0,0
12:26:54,79.59,0.00,-14.59,1,1,0,0
12:27:04,79.46,0.00,-14.46,1,1,0,0
12:27:14,79.31,0.00,-14.31,1,1,0,0
12:27:24,79.01,0.00,-14.01,1,1,0,0
12:27:34,79.06,0.00,-14.06,1,1,0,0
12:27:45,78.56,0.00,-13.56,1,1,0,0
12:27:55,78.71,0.00,-13.71,1,1,0,0
12:28:05,78.41,0.00,-13.41,1,1,0,0
12:28:15,78.36,0.00,-13.36,1,1,0,0
12:28:25,78.31,0.00,-13.31,1,1,0,0
12:28:35,77.83,0.00,-12.83,1,1,0,0
12:28:45,77.73,0.00,-12.73,1,1,0,0
12:28:55,77.68,0.00,-12.68,1,1,0,0
12:29:06,77.48,0.00,-12.48,1,1,0,0
12:29:16,77.08,0.00,-12.08,1,1,0,0
12:29:26,76.73,0.00,-11.73,1,1,0,0
12:29:36,76.71,0.00,-11.71,1,1,0,0
12:29:46,76.68,0.00,-11.68,1,1,0,0
12:29:56,76.56,0.00,-11.56,1,1,0,0
12:30:06,76.18,0.00,-11.18,1,1,0,0
12:30:16,76.28,0.00,-11.28,1,1,0,0
12:30:27,76.01,0.00,-11.01,1,1,0,0
12:30:37,75.96,0.00,-10.96,1,1,0,0
12:30:47,75.53,0.00,-10.53,1,1,0,0
12:30:57,75.66,0.00,-10.66,1,1,0,0
12:31:07,75.53,0.00,-10.53,1,1,0,0
12:31:17,75.28,0.00,-10.28,1,1,0,0
12:31:27,75.20,0.00,-10.20,1,1,0,0
12:31:37,75.05,0.00,-10.05,1,1,0,0
12:31:48,74.83,0.00,-9.83,1,1,0,0
12:31:58,74.60,0.00,-9.60,1,1,0,0
12:32:08,74.50,0.00,-9.50,1,1,0,0
12:32:18,74.63,0.00,-9.63,1,1,0,0
12:32:28,74.33,0.00,-9.33,1,1,0,0
12:32:38,74.13,0.00,-9.13,1,1,0,0
12:32:49,73.75,0.00,-8.75,1,1,0,0
12:32:59,73.83,0.00,-8.83,1,1,0,0
12:33:09,73.55,0.00,-8.55,1,1,0,0
12:33:19,73.30,0.00,-8.30,1,1,0,0
12:33:29,73.13,0.00,-8.13,1,1,0,0
12:33:39,72.95,0.00,-7.95,1,1,0,0
12:33:49,72.98,0.00,-7.98,1,1,0,0
12:34:00,72.88,0.00,-7.88,1,1,0,0
12:34:10,72.90,0.00,-7.90,1,1,0,0
12:34:20,72.68,0.00,-7.68,1,1,0,0
12:34:30,72.45,0.00,-7.45,1,1,0,0
12:34:40,72.43,0.00,-7.43,1,1,0,0
12:34:50,72.22,0.00,-7.22,1,1,0,0
12:35:00,72.07,0.00,-7.07,1,1,0,0
12:35:10,71.92,0.00,-6.92,1,1,0,0
12:35:21,71.55,0.00,-6.55,1,1,0,0
12:35:31,71.52,0.00,-6.52,1,1,0,0
12:35:41,71.32,0.00,-6.32,1,1,0,0
12:35:51,71.20,0.00,-6.20,1,1,0,0
12:36:01,70.95,0.00,-5.95,1,1,0,0
12:36:11,71.05,0.00,-6.05,1,1,0,0
12:36:21,70.77,0.00,-5.77,1,1,0,0
12:36:31,70.65,0.00,-5.65,1,1,0,0
12:36:42,70.45,0.00,-5.45,1,1,0,0
12:36:52,70.40,0.00,-5.40,1,1,0,0
12:37:02,70.30,0.00,-5.30,1,1,0,0
12:37:12,69.92,0.00,-4.92,1,1,0,0
12:37:22,69.92,0.00,-4.92,1,1,0,0
12:37:32,69.65,0.00,-4.65,1,1,0,0
12:37:42,69.55,0.00,-4.55,1,1,0,0
12:37:53,69.45,0.00,-4.45,1,1,0,0
12:38:03,69.42,0.00,-4.42,1,1,0,0
12:38:13,68.97,0.00,-3.97,1,1,0,0
12:38:23,68.87,0.00,-3.87,1,1,0,0
12:38:33,68.97,0.00,-3.97,1,1,0,0
12:38:43,68.72,0.00,-3.72,1,1,0,0
12:38:53,68.40,0.00,-3.40,1,1,0,0
12:39:03,68.45,0.00,-3.45,1,1,0,0
12:39:13,68.42,0.00,-3.42,1,1,0,0
12:39:24,68.37,0.00,-3.37,1,1,0,0
12:39:34,67.92,0.00,-2.92,1,1,0,0
12:39:44,67.92,0.00,-2.92,1,1,0,0
12:39:54,67.62,0.00,-2.62,1,1,0,0
12:40:04,67.77,0.00,-2.77,1,1,0,0
12:40:14,67.50,0.00,-2.50,1,1,0,0
12:40:24,67.37,0.00,-2.37,1,1,0,0
12:40:35,67.14,0.00,-2.14,1,1,0,0
12:40:45,66.89,0.00,-1.89,1,1,0,0
12:40:55,67.04,0.00,-2.04,1,1,0,0
12:41:05,66.74,0.00,-1.74,1,1,0,0
12:41:15,66.82,0.00,-1.82,1,1,0,0
12:41:25,66.42,0.00,-1.42,1,1,0,0
12:41:35,66.44,0.00,-1.44,1,1,0,0
12:41:45,66.49,0.00,-1.49,1,1,0,0
12:41:56,66.27,0.00,-1.27,1,1,0,0
12:42:06,66.09,0.00,-1.09,1,1,0,0
12:42:18,65.97,0.00,-0.97,1,1,0,0
12:42:29,65.87,0.00,-0.87,1,1,0,0
12:42:39,65.87,0.00,-0.87,1,1,0,0
12:42:49,65.59,0.00,-0.59,1,1,0,0
12:43:00,65.67,0.00,-0.67,1,1,0,0
12:43:10,65.09,0.00,-0.09,1,1,0,0
12:43:20,65.47,0.00,-0.47,1,1,0,0
12:43:30,64.82,0.00,0.18,1,1,0,0
12:43:40,64.97,0.00,0.03,1,1,0,0
12:43:50,64.84,0.00,0.16,1,1,0,0
12:44:00,64.57,0.00,0.43,1,1,0,0
12:44:11,64.39,0.00,0.61,1,1,0,0
12:44:21,64.17,0.61,0.83,1,1,1,0
12:44:32,64.12,0.78,0.88,1,1,1,0
12:44:42,63.89,0.78,1.11,1,1,1,0
12:44:52,63.74,1.33,1.26,1,1,3,0
12:45:02,63.72,1.71,1.28,0,0,0,0
12:45:12,63.72,1.71,1.28,0,0,0,0
12:45:22,63.72,1.71,1.28,0,0,0,0
12:45:33,63.72,1.71,1.28,0,0,0,0
12:45:43,63.72,1.71,1.28,0,0,0,0
12:45:53,63.72,1.71,1.28,0,0,0,0
12:46:03,63.72,1.71,1.28,0,0,0,0
12:46:13,63.72,1.71,1.28,0,0,0,0
12:46:23,63.72,1.71,1.28,0,0,0,0
12:46:33,63.72,1.71,1.28,0,0,0,0
12:46:43,63.72,1.71,1.28,0,0,0,0
12:46:54,63.72,1.71,1.28,0,0,0,0
12:47:04,63.72,1.71,1.28,0,0,0,0
12:47:15,63.72,1.71,1.28,0,0,0,0
12:47:25,63.72,1.71,1.28,0,0,0,0
12:47:35,63.72,1.71,1.28,0,0,0,0
12:47:45,63.72,1.71,1.28,0,0,0,0
12:47:55,63.72,1.71,1.28,0,0,0,0
12:48:05,63.72,1.71,1.28,0,0,0,0
12:48:15,63.72,1.71,1.28,0,0,0,0
12:48:26,63.72,1.71,1.28,0,0,0,0
12:48:36,63.72,1.71,1.28,0,0,0,0
12:48:46,63.72,1.71,1.28,0,0,0,0
12:48:56,63.72,1.71,1.28,0,0,0,0
12:49:06,63.72,1.71,1.28,0,0,0,0
12:49:16,63.72,1.71,1.28,0,0,0,0
12:49:26,63.72,1.71,1.28,0,0,0,0
12:49:36,63.72,1.71,1.28,0,0,0,0
12:49:47,63.72,1.71,1.28,0,0,0,0
12:49:57,63.72,1.71,1.28,0,0,0,0
12:50:07,63.72,1.71,1.28,0,0,0,0
12:50:17,63.72,1.71,1.28,0,0,0,0
12:50:27,63.72,1.71,1.28,0,0,0,0
12:50:37,63.72,1.71,1.28,0,0,0,0
12:50:47,63.72,1.71,1.28,0,0,0,0
12:50:57,63.72,1.71,1.28,0,0,0,0
12:51:08,63.72,1.71,1.28,0,0,0,0
12:51:18,63.72,1.71,1.28,0,0,0,0
12:51:28,63.72,1.71,1.28,0,0,0,0
12:51:38,63.72,1.71,1.28,0,0,0,0
12:51:48,63.72,1.71,1.28,0,0,0,0
12:51:58,63.72,1.71,1.28,0,0,0,0
12:52:08,63.72,1.71,1.28,0,0,0,0
12:52:19,63.72,1.71,1.28,0,0,0,0
12:52:29,63.72,1.71,1.28,0,0,0,0
12:52:39,63.72,1.71,1.28,0,0,0,0
12:52:49,63.72,1.71,1.28,0,0,0,0
12:53:00,63.72,1.71,1.28,0,0,0,0
12:53:10,63.72,1.71,1.28,0,0,0,0
12:53:21,63.72,1.71,1.28,0,0,0,0
12:53:31,63.72,1.71,1.28,0,0,0,0
12:53:41,63.72,1.71,1.28,0,0,0,0
12:53:51,63.72,1.71,1.28,0,0,0,0
12:54:01,63.72,1.71,1.28,0,0,0,0
12:54:11,63.72,1.71,1.28,0,0,0,0
12:54:21,63.72,1.71,1.28,0,0,0,0
12:54:32,63.72,1.71,1.28,0,0,0,0
12:54:42,63.72,1.71,1.28,0,0,0,0
12:54:52,63.72,1.71,1.28,0,0,0,0
12:55:02,63.72,1.71,1.28,0,0,0,0
12:55:12,63.72,1.71,1.28,0,0,0,0
12:55:22,63.72,1.71,1.28,0,0,0,0
12:55:32,63.72,1.71,1.28,0,0,0,0
12:55:43,63.72,1.71,1.28,0,0,0,0
12:55:53,63.72,1.71,1.28,0,0,0,0
12:56:03,63.72,1.71,1.28,0,0,0,0
12:56:13,63.72,1.71,1.28,0,0,0,0
12:56:24,63.72,1.71,1.28,0,0,0,0
12:56:34,63.72,1.71,1.28,0,0,0,0
12:56:44,63.72,1.71,1.28,0,0,0,0
12:56:54,63.72,1.71,1.28,0,0,0,0
12:57:05,63.72,1.71,1.28,0,0,0,0
12:57:15,63.72,1.71,1.28,0,0,0,0
12:57:25,63.72,1.71,1.28,0,0,0,0
12:57:35,63.72,1.71,1.28,0,0,0,0
12:57:45,63.72,1.71,1.28,0,0,0,0
12:57:55,63.72,1.71,1.28,0,0,0,0
12:58:05,63.72,1.71,1.28,0,0,0,0
12:58:15,63.72,1.71,1.28,0,0,0,0
12:58:26,63.72,1.71,1.28,0,0,0,0
12:58:36,63.72,1.71,1.28,0,0,0,0
12:58:46,63.72,1.71,1.28,0,0,0,0
12:58:57,63.72,1.71,1.28,0,0,0,0
12:59:07,63.72,1.71,1.28,0,0,0,0
12:59:18,63.72,1.71,1.28,0,0,0,0
12:59:28,63.72,1.71,1.28,0,0,0,0
12:59:38,63.72,1.71,1.28,0,0,0,0
12:59:48,63.72,1.71,1.28,0,0,0,0
12:59:58,63.72,1.71,1.28,0,0,0,0
13:00:08,63.72,1.71,1.28,0,0,0,0
13:00:18,63.72,1.71,1.28,0,0,0,0
13:00:29,63.72,1.71,1.28,0,0,0,0
13:00:39,63.72,1.71,1.28,0,0,0,0
13:00:49,63.72,1.71,1.28,0,0,0,0
13:00:59,63.72,1.71,1.28,0,0,0,0
13:01:09,63.72,1.71,1.28,0,0,0,0
13:01:19,63.72,1.71,1.28,0,0,0,0
13:01:29,63.72,1.71,1.28,0,0,0,0
13:01:40,63.72,1.71,1.28,0,0,0,0
13:01:50,63.72,1.71,1.28,0,0,0,0
13:02:01,63.72,1.71,1.28,0,0,0,0
13:02:11,63.72,1.71,1.28,0,0,0,0
13:02:21,63.72,1.71,1.28,0,0,0,0
13:02:31,63.72,1.71,1.28,0,0,0,0
13:02:41,63.72,1.71,1.28,0,0,0,0
13:02:51,63.72,1.71,1.28,0,0,0,0
13:03:02,63.72,1.71,1.28,0,0,0,0
13:03:12,63.72,1.71,1.28,0,0,0,0
13:03:22,63.72,1.71,1.28,0,0,0,0
13:03:32,63.72,1.71,1.28,0,0,0,0
13:03:42,63.72,1.71,1.28,0,0,0,0
13:03:52,63.72,1.71,1.28,0,0,0,0
13:04:02,63.72,1.71,1.28,0,0,0,0
13:04:12,63.72,1.71,1.28,0,0,0,0
13:04:23,63.72,1.71,1.28,0,0,0,0
13:04:33,63.72,1.71,1.28,0,0,0,0
13:04:43,63.72,1.71,1.28,0,0,0,0
13:04:53,63.72,1.71,1.28,0,0,0,0
13:05:03,63.72,1.71,1.28,0,0,0,0
13:05:13,63.72,1.71,1.28,0,0,0,0
13:05:23,63.72,1.71,1.28,0,0,0,0
13:05:34,63.72,1.71,1.28,0,0,0,0
13:05:44,63.72,1.71,1.28,0,0,0,0
13:05:54,63.72,1.71,1.28,0,0,0,0
13:06:04,63.72,1.71,1.28,0,0,0,0
13:06:14,63.72,1.71,1.28,0,0,0,0
13:06:24,63.72,1.71,1.28,0,0,0,0
13:06:35,63.72,1.71,1.28,0,0,0,0
13:06:45,63.72,1.71,1.28,0,0,0,0
13:06:55,63.72,1.71,1.28,0,0,0,0
13:07:06,63.72,1.71,1.28,0,0,0,0
13:07:16,63.72,1.71,1.28,0,0,0,0
13:07:26,63.72,1.71,1.28,0,0,0,0
13:07:36,63.72,1.71,1.28,0,0,0,0
13:07:46,63.72,1.71,1.28,0,0,0,0
13:07:56,63.72,1.71,1.28,0,0,0,0
13:08:06,63.72,1.71,1.28,0,0,0,0
13:08:17,63.72,1.71,1.28,0,0,0,0
13:08:27,63.72,1.71,1.28,0,0,0,0
13:08:37,63.72,1.71,1.28,0,0,0,0
13:08:47,63.72,1.71,1.28,0,0,0,0
13:08:57,63.72,1.71,1.28,0,0,0,0
13:09:07,63.72,1.71,1.28,0,0,0,0
13:09:17,63.72,1.71,1.28,0,0,0,0
13:09:27,63.72,1.71,1.28,0,0,0,0
13:09:38,63.72,1.71,1.28,0,0,0,0
13:09:48,63.72,1.71,1.28,0,0,0,0
13:09:58,63.72,1.71,1.28,0,0,0,0
13:10:09,63.72,1.71,1.28,0,0,0,0
13:10:19,63.72,1.71,1.28,0,0,0,0
13:10:30,63.72,1.71,1.28,0,0,0,0
13:10:40,63.72,1.71,1.28,0,0,0,0
13:10:50,63.72,1.71,1.28,0,0,0,0
13:11:00,63.72,1.71,1.28,0,0,0,0
13:11:11,63.72,1.71,1.28,0,0,0,0
13:11:21,63.72,1.71,1.28,0,0,0,0
13:11:31,63.72,1.71,1.28,0,0,0,0
13:11:41,63.72,1.71,1.28,0,0,0,0
13:11:51,63.72,1.71,1.28,0,0,0,0
13:12:02,63.72,1.71,1.28,0,0,0,0
13:12:12,63.72,1.71,1.28,0,0,0,0
13:12:22,63.72,1.71,1.28,0,0,0,0
13:12:32,63.72,1.71,1.28,0,0,0,0
13:12:42,63.72,1.71,1.28,0,0,0,0
13:12:52,63.72,1.71,1.28,0,0,0,0
13:13:03,63.72,1.71,1.28,0,0,0,0
13:13:13,63.72,1.71,1.28,0,0,0,0
13:13:23,63.72,1.71,1.28,0,0,0,0
13:13:33,63.72,1.71,1.28,0,0,0,0
13:13:43,63.72,1.71,1.28,0,0,0,0
13:13:53,63.72,1.71,1.28,0,0,0,0
13:14:04,63.72,1.71,1.28,0,0,0,0
13:14:14,63.72,1.71,1.28,0,0,0,0
13:14:24,63.72,1.71,1.28,0,0,0,0
13:14:34,63.72,1.71,1.28,0,0,0,0
13:14:44,63.72,1.71,1.28,0,0,0,0
13:14:54,63.72,1.71,1.28,0,0,0,0
13:15:05,63.72,1.71,1.28,0,0,0,0
13:15:15,63.72,1.71,1.28,0,0,0,0
13:15:25,63.72,1.71,1.28,0,0,0,0
13:15:35,63.72,1.71,1.28,0,0,0,0
13:15:45,63.72,1.71,1.28,0,0,0,0
13:15:55,63.72,1.71,1.28,0,0,0,0
13:16:05,63.72,1.71,1.28,0,0,0,0
13:16:15,63.72,1.71,1.28,0,0,0,0
13:16:26,63.72,1.71,1.28,0,0,0,0
13:16:36,63.72,1.71,1.28,0,0,0,0
13:16:46,63.72,1.71,1.28,0,0,0,0
13:16:56,63.72,1.71,1.28,0,0,0,0
13:17:06,63.72,1.71,1.28,0,0,0,0
13:17:16,63.72,1.71,1.28,0,0,0,0
13:17:27,63.72,1.71,1.28,0,0,0,0
13:17:37,63.72,1.71,1.28,0,0,0,0
13:17:47,63.72,1.71,1.28,0,0,0,0
13:17:57,63.72,1.71,1.28,0,0,0,0
13:18:07,63.72,1.71,1.28,0,0,0,0
13:18:17,63.72,1.71,1.28,0,0,0,0
13:18:27,63.72,1.71,1.28,0,0,0,0
13:18:38,63.72,1.71,1.28,0,0,0,0
13:18:48,63.72,1.71,1.28,0,0,0,0
13:18:58,63.72,1.71,1.28,0,0,0,0
13:19:08,63.72,1.71,1.28,0,0,0,0
13:19:18,63.72,1.71,1.28,0,0,0,0
13:19:28,63.72,1.71,1.28,0,0,0,0
13:19:39,63.72,1.71,1.28,0,0,0,0
13:19:49,63.72,1.71,1.28,0,0,0,0
13:19:59,63.72,1.71,1.28,0,0,0,0
13:20:09,63.72,1.71,1.28,0,0,0,0
13:20:19,63.72,1.71,1.28,0,0,0,0
13:20:29,63.72,1.71,1.28,0,0,0,0
13:20:39,63.72,1.71,1.28,0,0,0,0
13:20:50,63.72,1.71,1.28,0,0,0,0
13:21:00,63.72,1.71,1.28,0,0,0,0
13:21:10,63.72,1.71,1.28,0,0,0,0
13:21:20,63.72,1.71,1.28,0,0,0,0
13:21:30,63.72,1.71,1.28,0,0,0,0
13:21:40,63.72,1.71,1.28,0,0,0,0
13:21:50,63.72,1.71,1.28,0,0,0,0
13:22:00,63.72,1.71,1.28,0,0,0,0
13:22:11,63.72,1.71,1.28,0,0,0,0
13:22:21,63.72,1.71,1.28,0,0,0,0
13:22:31,63.72,1.71,1.28,0,0,0,0
13:22:41,63.72,1.71,1.28,0,0,0,0
13:22:51,63.72,1.71,1.28,0,0,0,0
13:23:01,63.72,1.71,1.28,0,0,0,0
13:23:11,63.72,1.71,1.28,0,0,0,0
13:23:22,63.72,1.71,1.28,0,0,0,0
13:23:32,63.72,1.71,1.28,0,0,0,0
13:23:42,63.72,1.71,1.28,0,0,0,0
13:23:52,63.72,1.71,1.28,0,0,0,0
13:24:02,63.72,1.71,1.28,0,0,0,0
13:24:12,63.72,1.71,1.28,0,0,0,0
13:24:22,63.72,1.71,1.28,0,0,0,0
13:24:33,63.72,1.71,1.28,0,0,0,0
